Customer_ID,Recency_Days,Total_Orders,Total_Spend,Total_Quantity,Total_Discount,Avg_Session_Duration,Avg_Pages_Viewed,Avg_Delivery_Time,Avg_Rating,Churn
CUST_01502,170,3,3689.43,11,181.16,13.333333333333334,7.333333333333333,4.333333333333333,4.666666666666667,1
CUST_02587,257,1,232.88,2,0.0,19.0,10.0,8.0,4.0,1
CUST_02654,249,2,1699.71,3,162.05,13.5,9.0,5.0,5.0,1
CUST_01056,2,5,5514.39,11,380.65,16.2,8.0,9.2,3.4,0
CUST_00706,191,2,5327.74,5,0.0,15.0,9.0,7.5,5.0,1
CUST_00107,250,3,3083.11,10,572.6,13.0,7.666666666666667,9.0,4.333333333333333,1
CUST_00590,15,1,19.23,1,2.41,12.0,8.0,9.0,5.0,0
CUST_02469,353,1,11946.56,4,0.0,15.0,9.0,7.0,4.0,1
CUST_02414,116,1,579.45,1,0.0,19.0,11.0,6.0,4.0,1
CUST_01601,187,1,168.53,1,29.58,15.0,9.0,6.0,5.0,1
CUST_02465,115,3,2239.79,8,55.34,12.666666666666666,8.666666666666666,3.6666666666666665,4.0,1
CUST_00229,19,5,5361.07,14,437.95,14.0,9.6,9.6,4.6,0
CUST_00916,16,10,19346.75,31,837.99,13.4,9.9,6.4,3.3,0
CUST_00795,99,4,2438.6200000000003,10,328.59,15.25,9.25,8.5,3.75,1
CUST_03022,171,2,2880.42,5,22.23,15.0,8.0,3.5,4.0,1
CUST_03544,219,1,2654.26,4,485.7,13.0,6.0,10.0,3.0,1
CUST_01074,154,2,2557.06,7,0.0,16.5,9.0,9.5,2.5,1
CUST_03352,219,4,1553.86,16,0.0,17.5,10.5,4.25,3.25,1
CUST_01745,32,2,1946.06,8,265.86,16.0,7.5,3.5,4.5,0
CUST_01085,21,2,149.86,4,0.0,13.0,9.0,6.5,5.0,0
CUST_00927,20,10,18298.3,29,1364.41,14.8,8.8,7.2,4.6,0
CUST_03050,187,5,2467.71,10,37.91,18.0,9.0,6.4,4.6,1
CUST_01118,433,1,237.4,2,0.0,14.0,6.0,2.0,3.0,1
CUST_00643,125,4,1372.69,7,11.91,14.5,9.0,4.0,3.0,1
